route_id,segment_id,point_from,point_to,timestamp_from,timestamp_to,time_gap_minutes,haversine_km,google_km,distance_source,distance_used_km,avg_speed_kmh,google_to_haversine_ratio,alert_slow_segment,score,score_label,manual_label,comments
45,45_24,Капічон,Демідко,2026-04-03T14:57:58.445182+03:00,2026-04-03T15:06:00.793226+03:00,8.04,0.553,,haversine_fallback,0.553,4.13,,FALSE,2,WARNING,,
45,45_25,Демідко,Поляк Тарасівка,2026-04-03T15:06:00.793226+03:00,2026-04-03T15:17:00.273930+03:00,10.99,2.749,,haversine_fallback,2.749,15.01,,FALSE,2,WARNING,,
45,45_26,Поляк Тарасівка,Оксенчук,2026-04-03T15:17:00.273930+03:00,2026-04-03T15:25:45.876216+03:00,8.76,2.371,,haversine_fallback,2.371,16.24,,FALSE,2,WARNING,,
45,45_27,Оксенчук,Гончарук,2026-04-03T15:25:45.876216+03:00,2026-04-03T15:32:11.099578+03:00,6.42,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
45,45_28,Гончарук,Шеметова,2026-04-03T15:32:11.099578+03:00,2026-04-03T17:42:19.084914+03:00,130.13,7.65,,haversine_fallback,7.65,3.53,,FALSE,3,WARNING,,
45,45_29,Шеметова,Пархомчук соборна,2026-04-03T17:42:19.084914+03:00,2026-04-03T17:50:11.024828+03:00,7.87,0.574,,haversine_fallback,0.574,4.38,,FALSE,2,WARNING,,
45,45_30,Пархомчук соборна,Єфімов,2026-04-03T17:50:11.024828+03:00,2026-04-03T17:59:08.462134+03:00,8.96,1.485,,haversine_fallback,1.485,9.95,,FALSE,2,WARNING,,
45,45_31,Єфімов,Легконець,2026-04-03T17:59:08.462134+03:00,2026-04-03T18:18:51.626389+03:00,19.72,1.749,,haversine_fallback,1.749,5.32,,FALSE,2,WARNING,,
45,45_32,Легконець,Фініш,2026-04-03T18:18:51.626389+03:00,2026-04-03T18:44:16.382312+03:00,25.41,0.796,,haversine_fallback,0.796,1.88,,FALSE,2,WARNING,,
46,46_1,Старт,штепа,2026-04-03T06:23:15.835892+03:00,2026-04-03T08:09:58.292003+03:00,106.71,79.484,,haversine_fallback,79.484,44.69,,FALSE,1,OK,,
46,46_2,штепа,ефект,2026-04-03T08:09:58.292003+03:00,2026-04-03T08:30:35.733161+03:00,20.62,4.132,,haversine_fallback,4.132,12.02,,FALSE,2,WARNING,,
46,46_3,ефект,будмаркет новии бикив,2026-04-03T08:30:35.733161+03:00,2026-04-03T09:23:30.376670+03:00,52.91,31.276,,haversine_fallback,31.276,35.47,,FALSE,0,OK,,
46,46_4,будмаркет новии бикив,миронюк,2026-04-03T09:23:30.376670+03:00,2026-04-03T10:46:17.142881+03:00,82.78,40.799,,haversine_fallback,40.799,29.57,,FALSE,2,WARNING,,
46,46_5,миронюк,Будмаркет..Яготин,2026-04-03T10:46:17.142881+03:00,2026-04-03T11:10:48.414140+03:00,24.52,1.243,,haversine_fallback,1.243,3.04,,FALSE,2,WARNING,,
46,46_6,Будмаркет..Яготин,лисенко,2026-04-03T11:10:48.414140+03:00,2026-04-03T12:00:18.538232+03:00,49.5,31.976,,haversine_fallback,31.976,38.76,,FALSE,0,OK,,
46,46_7,лисенко,пігал,2026-04-03T12:00:18.538232+03:00,2026-04-03T12:23:06.840683+03:00,22.81,12.587,,haversine_fallback,12.587,33.12,,FALSE,2,WARNING,,
46,46_8,пігал,Сотворонний,2026-04-03T12:23:06.840683+03:00,2026-04-03T12:31:16.990333+03:00,8.17,0.542,,haversine_fallback,0.542,3.98,,FALSE,2,WARNING,,
46,46_9,Сотворонний,"Самань  б/0
дудка",2026-04-03T12:31:16.990333+03:00,2026-04-03T12:49:24.274383+03:00,18.12,0.473,,haversine_fallback,0.473,1.57,,FALSE,2,WARNING,,
46,46_10,"Самань  б/0
дудка",дима богдан Хмел.,2026-04-03T12:49:24.274383+03:00,2026-04-03T12:56:15.576943+03:00,6.86,0.532,,haversine_fallback,0.532,4.66,,FALSE,2,WARNING,,
46,46_11,дима богдан Хмел.,шмельов,2026-04-03T12:56:15.576943+03:00,2026-04-03T13:06:22.011856+03:00,10.11,1.568,,haversine_fallback,1.568,9.31,,FALSE,2,WARNING,,
46,46_12,шмельов,"мамайсур
б/0",2026-04-03T13:06:22.011856+03:00,2026-04-03T13:42:17.455708+03:00,35.92,27.517,,haversine_fallback,27.517,45.96,,FALSE,0,OK,,
46,46_13,"мамайсур
б/0",рибак,2026-04-03T13:42:17.455708+03:00,2026-04-03T14:29:17.246553+03:00,47.0,19.419,,haversine_fallback,19.419,24.79,,FALSE,2,WARNING,,
46,46_14,рибак,іваниця,2026-04-03T14:29:17.246553+03:00,2026-04-03T15:05:40.284403+03:00,36.38,16.262,,haversine_fallback,16.262,26.82,,FALSE,2,WARNING,,
46,46_15,іваниця,логістика буд,2026-04-03T15:05:40.284403+03:00,2026-04-03T15:31:58.077195+03:00,26.3,8.664,,haversine_fallback,8.664,19.77,,FALSE,2,WARNING,,
46,46_16,логістика буд,Фініш,2026-04-03T15:31:58.077195+03:00,2026-04-03T16:42:58.333744+03:00,71.0,27.509,,haversine_fallback,27.509,23.25,,FALSE,2,WARNING,,
47,47_1,Старт,Хомич,2026-04-03T06:39:19.020641+03:00,2026-04-03T09:15:21.912542+03:00,156.05,136.055,,haversine_fallback,136.055,52.31,,FALSE,2,WARNING,,
47,47_2,Хомич,Хомич,2026-04-03T09:15:21.912542+03:00,2026-04-03T09:15:29.420312+03:00,0.13,0.011,,haversine_fallback,0.011,5.27,,FALSE,2,WARNING,,
47,47_3,Хомич,"Яценко
Нарекян",2026-04-03T09:15:29.420312+03:00,2026-04-03T09:46:16.406611+03:00,30.78,0.129,,haversine_fallback,0.129,0.25,,FALSE,2,WARNING,,
47,47_4,"Яценко
Нарекян",Піскова,2026-04-03T09:46:16.406611+03:00,2026-04-03T09:51:12.757338+03:00,4.94,0.033,,haversine_fallback,0.033,0.4,,FALSE,2,WARNING,,
47,47_5,Піскова,Бах,2026-04-03T09:51:12.757338+03:00,2026-04-03T10:14:19.332877+03:00,23.11,6.985,,haversine_fallback,6.985,18.14,,FALSE,2,WARNING,,
47,47_6,Бах,Ваховський,2026-04-03T10:14:19.332877+03:00,2026-04-03T11:04:20.093855+03:00,50.01,28.226,,haversine_fallback,28.226,33.86,,FALSE,2,WARNING,,
47,47_7,Ваховський,Власюк,2026-04-03T11:04:20.093855+03:00,2026-04-03T11:32:16.037410+03:00,27.93,8.354,,haversine_fallback,8.354,17.94,,FALSE,2,WARNING,,
47,47_8,Власюк,Вакулович,2026-04-03T11:32:16.037410+03:00,2026-04-03T11:36:07.020430+03:00,3.85,1.205,,haversine_fallback,1.205,18.78,,FALSE,2,WARNING,,
47,47_9,Вакулович,Фініш,2026-04-03T11:36:07.020430+03:00,2026-04-03T11:39:10.459768+03:00,3.06,0.0,,haversine_fallback,0.0,0.0,,FALSE,2,WARNING,,
47,47_10,Фініш,Старт,2026-04-03T11:39:10.459768+03:00,2026-04-03T11:39:43.366869+03:00,0.55,0.021,,haversine_fallback,0.021,2.3,,FALSE,2,WARNING,,
47,47_11,Старт,Недзельська,2026-04-03T11:39:43.366869+03:00,2026-04-03T12:05:58.571474+03:00,26.25,16.917,,haversine_fallback,16.917,38.66,,FALSE,0,OK,,
47,47_12,Недзельська,Іваницька,2026-04-03T12:05:58.571474+03:00,2026-04-03T12:47:33.218216+03:00,41.58,22.476,,haversine_fallback,22.476,32.43,,FALSE,2,WARNING,,
47,47_13,Іваницька,Куценко 1000,2026-04-03T12:47:33.218216+03:00,2026-04-03T12:50:54.320779+03:00,3.35,0.004,,haversine_fallback,0.004,0.07,,FALSE,2,WARNING,,
47,47_14,Куценко 1000,Падзярей,2026-04-03T12:50:54.320779+03:00,2026-04-03T12:56:33.175445+03:00,5.65,4.538,,haversine_fallback,4.538,48.21,,FALSE,0,OK,,
47,47_15,Падзярей,Апонюк Бульбы боровцЯ,2026-04-03T12:56:33.175445+03:00,2026-04-03T13:24:13.453114+03:00,27.67,22.951,,haversine_fallback,22.951,49.76,,FALSE,0,OK,,
47,47_16,Апонюк Бульбы боровцЯ,Грецанюк,2026-04-03T13:24:13.453114+03:00,2026-04-03T13:35:20.222956+03:00,11.11,2.905,,haversine_fallback,2.905,15.68,,FALSE,2,WARNING,,
47,47_17,Грецанюк,"Шевчук 24000
Чиж б/0
Снігур б/0",2026-04-03T13:35:20.222956+03:00,2026-04-03T14:03:05.368835+03:00,27.75,4.711,,haversine_fallback,4.711,10.19,,FALSE,2,WARNING,,
47,47_18,"Шевчук 24000
Чиж б/0
Снігур б/0",Прус 8879,2026-04-03T14:03:05.368835+03:00,2026-04-03T14:09:35.346007+03:00,6.5,0.117,,haversine_fallback,0.117,1.08,,FALSE,2,WARNING,,
47,47_19,Прус 8879,"Апонюк Покровська 35 + оставил
Апонюк Дениші",2026-04-03T14:09:35.346007+03:00,2026-04-03T14:19:54.787718+03:00,10.32,0.646,,haversine_fallback,0.646,3.75,,FALSE,2,WARNING,,
47,47_20,"Апонюк Покровська 35 + оставил
Апонюк Дениші",Майстер меблів,2026-04-03T14:19:54.787718+03:00,2026-04-03T14:29:19.831590+03:00,9.42,1.888,,haversine_fallback,1.888,12.03,,FALSE,2,WARNING,,
47,47_21,Майстер меблів,"Лакмат
Гарбарчук",2026-04-03T14:29:19.831590+03:00,2026-04-03T14:41:42.951408+03:00,12.39,0.618,,haversine_fallback,0.618,2.99,,FALSE,2,WARNING,,
47,47_22,"Лакмат
Гарбарчук",Срих,2026-04-03T14:41:42.951408+03:00,2026-04-03T15:09:58.596449+03:00,28.26,5.825,,haversine_fallback,5.825,12.37,,FALSE,2,WARNING,,
47,47_23,Срих,Барановский,2026-04-03T15:09:58.596449+03:00,2026-04-03T15:27:02.965253+03:00,17.07,5.833,,haversine_fallback,5.833,20.5,,FALSE,2,WARNING,,
47,47_24,Барановский,Кравчук на баранова,2026-04-03T15:27:02.965253+03:00,2026-04-03T15:47:53.553999+03:00,20.84,2.066,,haversine_fallback,2.066,5.95,,FALSE,2,WARNING,,
47,47_25,Кравчук на баранова,Бижинар,2026-04-03T15:47:53.553999+03:00,2026-04-03T16:06:51.433093+03:00,18.96,2.737,,haversine_fallback,2.737,8.66,,FALSE,2,WARNING,,
47,47_26,Бижинар,База,2026-04-03T16:06:51.433093+03:00,2026-04-03T18:09:37.623299+03:00,122.77,118.701,,haversine_fallback,118.701,58.01,,FALSE,2,WARNING,,
47,47_27,База,Фініш,2026-04-03T18:09:37.623299+03:00,2026-04-03T18:09:49.850790+03:00,0.2,0.331,,haversine_fallback,0.331,97.45,,FALSE,0,OK,,
48,48_1,Старт,Склад,2026-04-03T15:38:44.138907+03:00,2026-04-03T18:33:25.929831+03:00,174.7,120.474,,haversine_fallback,120.474,41.38,,FALSE,2,WARNING,,
48,48_2,Склад,Фініш,2026-04-03T18:33:25.929831+03:00,2026-04-03T23:36:50.195376+03:00,303.4,120.472,,haversine_fallback,120.472,23.82,,TRUE,4,SUSPICIOUS,,
49,49_1,Старт,Бондар мостище,2026-04-04T06:39:28.676262+03:00,2026-04-04T08:58:15.753114+03:00,138.78,26.964,,haversine_fallback,26.964,11.66,,FALSE,3,WARNING,,
49,49_2,Бондар мостище,фещенк,2026-04-04T08:58:15.753114+03:00,2026-04-04T09:17:07.234891+03:00,18.86,10.852,,haversine_fallback,10.852,34.53,,FALSE,2,WARNING,,
49,49_3,фещенк,Головко бишів,2026-04-04T09:17:07.234891+03:00,2026-04-04T09:25:54.794982+03:00,8.79,0.118,,haversine_fallback,0.118,0.81,,FALSE,2,WARNING,,
49,49_4,Головко бишів,іванченко,2026-04-04T09:25:54.794982+03:00,2026-04-04T09:53:29.313343+03:00,27.58,18.544,,haversine_fallback,18.544,40.35,,FALSE,0,OK,,
49,49_5,іванченко,"Козачок 
Радкевич",2026-04-04T09:53:29.313343+03:00,2026-04-04T10:09:02.224184+03:00,15.55,3.317,,haversine_fallback,3.317,12.8,,FALSE,2,WARNING,,
49,49_6,"Козачок 
Радкевич","кофанова
б/0",2026-04-04T10:09:02.224184+03:00,2026-04-04T10:16:25.666164+03:00,7.39,0.163,,haversine_fallback,0.163,1.32,,FALSE,2,WARNING,,
49,49_7,"кофанова
б/0","Солом'яний
8000",2026-04-04T10:16:25.666164+03:00,2026-04-04T10:48:51.106167+03:00,32.42,16.639,,haversine_fallback,16.639,30.79,,FALSE,2,WARNING,,
49,49_8,"Солом'яний
8000","трепечук
7000",2026-04-04T10:48:51.106167+03:00,2026-04-04T11:22:13.927098+03:00,33.38,23.964,,haversine_fallback,23.964,43.07,,FALSE,0,OK,,
49,49_9,"трепечук
7000",Безнісько,2026-04-04T11:22:13.927098+03:00,2026-04-04T11:38:04.528784+03:00,15.84,7.467,,haversine_fallback,7.467,28.28,,FALSE,2,WARNING,,
49,49_10,Безнісько,матвієнко,2026-04-04T11:38:04.528784+03:00,2026-04-04T12:00:30.050858+03:00,22.43,4.24,,haversine_fallback,4.24,11.34,,FALSE,2,WARNING,,
49,49_11,матвієнко,мазник,2026-04-04T12:00:30.050858+03:00,2026-04-04T12:21:46.944686+03:00,21.28,15.386,,haversine_fallback,15.386,43.38,,FALSE,0,OK,,
49,49_12,мазник,омельченко,2026-04-04T12:21:46.944686+03:00,2026-04-04T12:37:08.150337+03:00,15.35,1.285,,haversine_fallback,1.285,5.02,,FALSE,2,WARNING,,
49,49_13,омельченко,Палій,2026-04-04T12:37:08.150337+03:00,2026-04-04T12:50:18.132867+03:00,13.17,4.339,,haversine_fallback,4.339,19.77,,FALSE,2,WARNING,,
49,49_14,Палій,"горенко
б/0",2026-04-04T12:50:18.132867+03:00,2026-04-04T13:11:55.095803+03:00,21.62,2.951,,haversine_fallback,2.951,8.19,,FALSE,2,WARNING,,
49,49_15,"горенко
б/0",Миколайчук Іванковичи,2026-04-04T13:11:55.095803+03:00,2026-04-04T13:35:20.699854+03:00,23.43,13.181,,haversine_fallback,13.181,33.76,,FALSE,2,WARNING,,
49,49_16,Миколайчук Іванковичи,"Омельченко
Комісарова",2026-04-04T13:35:20.699854+03:00,2026-04-04T13:53:53.915452+03:00,18.55,8.45,,haversine_fallback,8.45,27.33,,FALSE,2,WARNING,,
49,49_17,"Омельченко
Комісарова","кернер
2000",2026-04-04T13:53:53.915452+03:00,2026-04-04T14:03:41.866005+03:00,9.8,6.709,,haversine_fallback,6.709,41.08,,FALSE,0,OK,,
49,49_18,"кернер
2000","Головко плесецьке
6625",2026-04-04T14:03:41.866005+03:00,2026-04-04T14:18:53.493363+03:00,15.19,7.859,,haversine_fallback,7.859,31.04,,FALSE,2,WARNING,,
49,49_19,"Головко плесецьке
6625",Фініш,2026-04-04T14:18:53.493363+03:00,2026-04-04T16:00:10.623769+03:00,101.29,25.294,,haversine_fallback,25.294,14.98,,FALSE,2,WARNING,,
50,50_1,Старт,Прент,2026-04-04T07:11:03.768854+03:00,2026-04-04T08:43:25.582036+03:00,92.36,53.863,,haversine_fallback,53.863,34.99,,FALSE,2,WARNING,,
50,50_2,Прент,Глуховський,2026-04-04T08:43:25.582036+03:00,2026-04-04T09:44:31.883375+03:00,61.11,37.128,,haversine_fallback,37.128,36.46,,FALSE,0,OK,,
50,50_3,Глуховський,Чурило,2026-04-04T09:44:31.883375+03:00,2026-04-04T12:06:45.503367+03:00,142.23,64.379,,haversine_fallback,64.379,27.16,,TRUE,4,SUSPICIOUS,,
50,50_4,Чурило,Омельченко,2026-04-04T12:06:45.503367+03:00,2026-04-04T12:18:35.987075+03:00,11.84,2.064,,haversine_fallback,2.064,10.46,,FALSE,2,WARNING,,
50,50_5,Омельченко,Левченко,2026-04-04T12:18:35.987075+03:00,2026-04-04T12:32:21.770429+03:00,13.76,0.009,,haversine_fallback,0.009,0.04,,FALSE,2,WARNING,,
50,50_6,Левченко,Нечипоренко,2026-04-04T12:32:21.770429+03:00,2026-04-04T12:35:54.183386+03:00,3.54,0.037,,haversine_fallback,0.037,0.63,,FALSE,2,WARNING,,
50,50_7,Нечипоренко,Тепляков,2026-04-04T12:35:54.183386+03:00,2026-04-04T13:25:31.062637+03:00,49.61,26.622,,haversine_fallback,26.622,32.19,,FALSE,2,WARNING,,
50,50_8,Тепляков,Лукиша,2026-04-04T13:25:31.062637+03:00,2026-04-04T13:29:48.300740+03:00,4.29,0.275,,haversine_fallback,0.275,3.85,,FALSE,2,WARNING,,
50,50_9,Лукиша,Бойко базарна,2026-04-04T13:29:48.300740+03:00,2026-04-04T14:56:37.955070+03:00,86.83,38.544,,haversine_fallback,38.544,26.63,,FALSE,2,WARNING,,
50,50_10,Бойко базарна,Бойко майдан,2026-04-04T14:56:37.955070+03:00,2026-04-04T15:12:57.719767+03:00,16.33,1.12,,haversine_fallback,1.12,4.12,,FALSE,2,WARNING,,
50,50_11,Бойко майдан,Фініш,2026-04-04T15:12:57.719767+03:00,2026-04-04T18:11:26.125083+03:00,178.47,126.713,,haversine_fallback,126.713,42.6,,FALSE,2,WARNING,,
51,51_1,Старт,Твоє лукяненко,2026-04-04T07:28:26.540416+03:00,2026-04-04T08:25:40.040907+03:00,57.23,23.442,,haversine_fallback,23.442,24.58,,FALSE,2,WARNING,,
51,51_2,Твоє лукяненко,Гук райдужна,2026-04-04T08:25:40.040907+03:00,2026-04-04T09:30:00.813814+03:00,64.35,6.947,,haversine_fallback,6.947,6.48,,FALSE,2,WARNING,,
51,51_3,Гук райдужна,"Бабенко
Коін
Світ фарб 
Кайданнік 
Хоменко 
Поганяй
Колесник",2026-04-04T09:30:00.813814+03:00,2026-04-04T10:24:04.513267+03:00,54.06,2.954,,haversine_fallback,2.954,3.28,,FALSE,2,WARNING,,
51,51_4,"Бабенко
Коін
Світ фарб 
Кайданнік 
Хоменко 
Поганяй
Колесник",Журавель,2026-04-04T10:24:04.513267+03:00,2026-04-04T10:27:09.685814+03:00,3.09,0.543,,haversine_fallback,0.543,10.56,,FALSE,2,WARNING,,
51,51_5,Журавель,Фініш,2026-04-04T10:27:09.685814+03:00,2026-04-04T10:27:22.859167+03:00,0.22,0.057,,haversine_fallback,0.057,15.58,,FALSE,2,WARNING,,
51,51_6,Фініш,Старт,2026-04-04T10:27:22.859167+03:00,2026-04-04T10:27:48.779372+03:00,0.43,0.008,,haversine_fallback,0.008,1.11,,FALSE,2,WARNING,,
51,51_7,Старт,"Олег
Фетісов
Бурков
Караван
Березюк касса",2026-04-04T10:27:48.779372+03:00,2026-04-04T11:11:40.846092+03:00,43.87,0.319,,haversine_fallback,0.319,0.44,,FALSE,2,WARNING,,
51,51_8,"Олег
Фетісов
Бурков
Караван
Березюк касса",Каламієц,2026-04-04T11:11:40.846092+03:00,2026-04-04T11:33:16.556264+03:00,21.6,6.968,,haversine_fallback,6.968,19.36,,FALSE,2,WARNING,,
51,51_9,Каламієц,"Мішко
Циганчук",2026-04-04T11:33:16.556264+03:00,2026-04-04T12:00:39.759363+03:00,27.39,11.634,,haversine_fallback,11.634,25.49,,FALSE,2,WARNING,,
51,51_10,"Мішко
Циганчук",Ткочєнко,2026-04-04T12:00:39.759363+03:00,2026-04-04T12:18:05.091380+03:00,17.42,7.201,,haversine_fallback,7.201,24.8,,FALSE,2,WARNING,,
51,51_11,Ткочєнко,Островский,2026-04-04T12:18:05.091380+03:00,2026-04-04T12:45:50.149463+03:00,27.75,13.239,,haversine_fallback,13.239,28.62,,FALSE,2,WARNING,,
51,51_12,Островский,Рахільчук,2026-04-04T12:45:50.149463+03:00,2026-04-04T12:57:02.042951+03:00,11.2,1.899,,haversine_fallback,1.899,10.17,,FALSE,2,WARNING,,
51,51_13,Рахільчук,"Ефімець закрит, субота вихідний, товар на склад",2026-04-04T12:57:02.042951+03:00,2026-04-04T13:06:22.154047+03:00,9.34,3.133,,haversine_fallback,3.133,20.14,,FALSE,2,WARNING,,
51,51_14,"Ефімець закрит, субота вихідний, товар на склад",Кротов,2026-04-04T13:06:22.154047+03:00,2026-04-04T13:25:26.198951+03:00,19.07,5.235,,haversine_fallback,5.235,16.47,,FALSE,2,WARNING,,
51,51_15,Кротов,Чернишенко,2026-04-04T13:25:26.198951+03:00,2026-04-04T13:45:58.322999+03:00,20.54,3.647,,haversine_fallback,3.647,10.66,,FALSE,2,WARNING,,
51,51_16,Чернишенко,Юдіна 4270,2026-04-04T13:45:58.322999+03:00,2026-04-04T13:57:06.804046+03:00,11.14,0.909,,haversine_fallback,0.909,4.9,,FALSE,2,WARNING,,
51,51_17,Юдіна 4270,Гук пулюа,2026-04-04T13:57:06.804046+03:00,2026-04-04T14:04:54.985674+03:00,7.8,1.74,,haversine_fallback,1.74,13.38,,FALSE,2,WARNING,,
51,51_18,Гук пулюа,Гук пулюа,2026-04-04T14:04:54.985674+03:00,2026-04-04T14:05:06.085199+03:00,0.18,1.069,,haversine_fallback,1.069,346.72,,FALSE,0,OK,,
51,51_19,Гук пулюа,Павлюк,2026-04-04T14:05:06.085199+03:00,2026-04-04T14:28:55.498776+03:00,23.82,7.27,,haversine_fallback,7.27,18.31,,FALSE,2,WARNING,,
51,51_20,Павлюк,"Гуд б/0
Клименко 
Чебан
Шевчук 2408
Радченко 4650",2026-04-04T14:28:55.498776+03:00,2026-04-04T14:55:29.870159+03:00,26.57,0.793,,haversine_fallback,0.793,1.79,,FALSE,2,WARNING,,
51,51_21,"Гуд б/0
Клименко 
Чебан
Шевчук 2408
Радченко 4650",Мовчун,2026-04-04T14:55:29.870159+03:00,2026-04-04T15:21:53.903381+03:00,26.4,4.044,,haversine_fallback,4.044,9.19,,FALSE,2,WARNING,,
51,51_22,Мовчун,Семенов,2026-04-04T15:21:53.903381+03:00,2026-04-04T15:40:40.323366+03:00,18.77,12.209,,haversine_fallback,12.209,39.02,,FALSE,0,OK,,
51,51_23,Семенов,Пересадько,2026-04-04T15:40:40.323366+03:00,2026-04-04T15:52:08.191638+03:00,11.46,3.604,,haversine_fallback,3.604,18.86,,FALSE,2,WARNING,,
51,51_24,Пересадько,"Мірошнік закрит, на склад",2026-04-04T15:52:08.191638+03:00,2026-04-04T16:05:10.590183+03:00,13.04,4.694,,haversine_fallback,4.694,21.6,,FALSE,2,WARNING,,
51,51_25,"Мірошнік закрит, на склад",Богачев,2026-04-04T16:05:10.590183+03:00,2026-04-04T16:25:03.392408+03:00,19.88,7.286,,haversine_fallback,7.286,21.99,,FALSE,2,WARNING,,
51,51_26,Богачев,База,2026-04-04T16:25:03.392408+03:00,2026-04-04T16:33:21.808097+03:00,8.31,2.573,,haversine_fallback,2.573,18.58,,FALSE,2,WARNING,,
51,51_27,База,Фініш,2026-04-04T16:33:21.808097+03:00,2026-04-04T16:33:26.262054+03:00,0.07,0.018,,haversine_fallback,0.018,14.55,,FALSE,2,WARNING,,
52,52_1,Старт,Склад,2026-04-06T14:27:30.620534+03:00,2026-04-06T17:48:17.695879+03:00,200.78,120.472,,haversine_fallback,120.472,36.0,,FALSE,2,WARNING,,
52,52_2,Склад,Фініш,2026-04-06T17:48:17.695879+03:00,2026-04-06T21:06:02.761052+03:00,197.75,120.472,,haversine_fallback,120.472,36.55,,FALSE,2,WARNING,,
53,53_1,Старт,відро,2026-04-06T15:06:34.339367+03:00,2026-04-06T15:35:57.915133+03:00,29.39,7.671,,haversine_fallback,7.671,15.66,,FALSE,2,WARNING,,
53,53_2,відро,херкул,2026-04-06T15:35:57.915133+03:00,2026-04-06T16:09:25.366151+03:00,33.46,18.325,,haversine_fallback,18.325,32.86,,FALSE,2,WARNING,,
53,53_3,херкул,Фініш,2026-04-06T16:09:25.366151+03:00,2026-04-06T17:49:27.460811+03:00,100.03,25.266,,haversine_fallback,25.266,15.15,,FALSE,2,WARNING,,
54,54_1,Старт,Позднякова,2026-04-07T06:05:36.852775+03:00,2026-04-07T07:03:22.624741+03:00,57.76,14.588,,haversine_fallback,14.588,15.15,,FALSE,2,WARNING,,
54,54_2,Позднякова,Гарячук,2026-04-07T07:03:22.624741+03:00,2026-04-07T09:08:45.723773+03:00,125.38,106.233,,haversine_fallback,106.233,50.84,,FALSE,2,WARNING,,
54,54_3,Гарячук,Осаволюк,2026-04-07T09:08:45.723773+03:00,2026-04-07T09:33:00.421928+03:00,24.24,17.39,,haversine_fallback,17.39,43.04,,FALSE,0,OK,,
54,54_4,Осаволюк,Власенко Тетіїв 3000,2026-04-07T09:33:00.421928+03:00,2026-04-07T09:40:48.422921+03:00,7.8,1.502,,haversine_fallback,1.502,11.55,,FALSE,2,WARNING,,
54,54_5,Власенко Тетіїв 3000,Науменко,2026-04-07T09:40:48.422921+03:00,2026-04-07T09:49:08.369677+03:00,8.33,0.95,,haversine_fallback,0.95,6.84,,FALSE,2,WARNING,,
54,54_6,Науменко,Пискун,2026-04-07T09:49:08.369677+03:00,2026-04-07T10:03:30.877347+03:00,14.38,6.75,,haversine_fallback,6.75,28.17,,FALSE,2,WARNING,,
54,54_7,Пискун,Огороднік,2026-04-07T10:03:30.877347+03:00,2026-04-07T10:34:25.813230+03:00,30.92,19.082,,haversine_fallback,19.082,37.03,,FALSE,0,OK,,
54,54_8,Огороднік,Шивчук мира,2026-04-07T10:34:25.813230+03:00,2026-04-07T10:46:30.860895+03:00,12.08,4.327,,haversine_fallback,4.327,21.48,,FALSE,2,WARNING,,
54,54_9,Шивчук мира,Шевчук мира,2026-04-07T10:46:30.860895+03:00,2026-04-07T10:48:25.672049+03:00,1.91,4.111,,haversine_fallback,4.111,128.9,,FALSE,0,OK,,
54,54_10,Шевчук мира,Носков,2026-04-07T10:48:25.672049+03:00,2026-04-07T11:10:56.138086+03:00,22.51,4.208,,haversine_fallback,4.208,11.22,,FALSE,2,WARNING,,
54,54_11,Носков,Шевчук армійська,2026-04-07T11:10:56.138086+03:00,2026-04-07T11:16:49.973974+03:00,5.9,5.322,,haversine_fallback,5.322,54.15,,FALSE,0,OK,,
54,54_12,Шевчук армійська,Копитальчук,2026-04-07T11:16:49.973974+03:00,2026-04-07T11:58:16.615639+03:00,41.44,28.39,,haversine_fallback,28.39,41.1,,FALSE,0,OK,,
54,54_13,Копитальчук,Кубенко,2026-04-07T11:58:16.615639+03:00,2026-04-07T12:13:49.674886+03:00,15.55,10.158,,haversine_fallback,10.158,39.19,,FALSE,0,OK,,
54,54_14,Кубенко,Добробут городище,2026-04-07T12:13:49.674886+03:00,2026-04-07T12:25:48.455013+03:00,11.98,14.221,,haversine_fallback,14.221,71.23,,FALSE,0,OK,,
54,54_15,Добробут городище,Добробут березна,2026-04-07T12:25:48.455013+03:00,2026-04-07T12:32:04.356046+03:00,6.27,6.827,,haversine_fallback,6.827,65.38,,FALSE,0,OK,,
54,54_16,Добробут березна,База,2026-04-07T12:32:04.356046+03:00,2026-04-07T15:01:20.782456+03:00,149.27,95.2,,haversine_fallback,95.2,38.27,,FALSE,2,WARNING,,
54,54_17,База,Фініш,2026-04-07T15:01:20.782456+03:00,2026-04-07T15:01:29.939391+03:00,0.15,0.016,,haversine_fallback,0.016,6.29,,FALSE,2,WARNING,,
55,55_1,Старт,пятницка,2026-04-07T07:14:16.024744+03:00,2026-04-07T08:57:00.157061+03:00,102.74,34.102,,haversine_fallback,34.102,19.92,,FALSE,2,WARNING,,
55,55_2,пятницка,Максі-M+,2026-04-07T08:57:00.157061+03:00,2026-04-07T09:54:28.037199+03:00,57.46,40.398,,haversine_fallback,40.398,42.18,,FALSE,0,OK,,
55,55_3,Максі-M+,ефект,2026-04-07T09:54:28.037199+03:00,2026-04-07T10:27:26.232951+03:00,32.97,15.509,,haversine_fallback,15.509,28.22,,FALSE,2,WARNING,,
55,55_4,ефект,швець,2026-04-07T10:27:26.232951+03:00,2026-04-07T10:57:35.147505+03:00,30.15,26.214,,haversine_fallback,26.214,52.17,,FALSE,0,OK,,
